File,Flawed_WLPS,Fixed_WLPS,Flawed_EMD,Fixed_EMD,Flawed_Sim,Fixed_Sim
apod_01057.jpg,0.6349866152074496,0.457429162067443,0.1645561890754718,0.4569827766241852,0.8439685702323914,0.875503659248352
apod_04444.jpg,0.5902227441508194,0.8060502369897834,0.32700964180713427,0.09074755757691838,0.976239800453186,0.9523444175720215
apod_04278.jpg,0.5512508413913075,0.4903958761300298,0.18542620215384636,0.14101214190872202,0.7556835412979126,0.6286994218826294
apod_08131.jpg,0.6213046157677797,0.6747149682143854,0.1102159813636269,0.17749260060022448,0.7582600116729736,0.9142287969589233
apod_09140.jpg,0.762516435305411,0.5879501583720664,0.11271691324311595,0.25098466469707786,0.9344134330749512,0.8830831050872803
apod_00865.jpg,0.5612616749824384,0.869895380502874,0.32365916054932753,0.029890983770612257,0.9245766401290894,0.9218994379043579
apod_03345.jpg,0.8497737748551171,0.4639285090206846,0.054297271577860996,0.3493405883361613,0.9420545697212219,0.7880666255950928
apod_06465.jpg,0.5800449896078405,0.7636786066535071,0.24545569766849318,0.0669140807346816,0.8647956848144531,0.8658803105354309
apod_04344.jpg,0.8246593086290905,0.4884176185760788,0.04435079234705353,0.4148773029650913,0.8978078961372375,0.8936843872070312
apod_09121.jpg,0.6536634801722099,0.8067182129915264,0.22286172564999895,0.09447046397650073,0.945016622543335,0.9591403007507324
apod_06464.jpg,0.6049745357821873,0.5848969290928542,0.2119931639503312,0.17265616378996895,0.8614754676818848,0.7868690490722656
apod_00840.jpg,0.5750781246782986,0.8254731313984476,0.24976519624136384,0.06004989656069371,0.8623471260070801,0.924612283706665
apod_05281.jpg,0.6245657625758883,0.9211374599143124,0.2874315902208341,0.02564393055212909,0.9836056232452393,0.9683806300163269
apod_05356.jpg,0.3916256007389413,0.7272129559602032,0.4284961793494245,0.055325073426474164,0.7272457480430603,0.8076791763305664
apod_06209.jpg,0.4244751445671131,0.7166152748096918,0.43243840044656423,0.05057036670424133,0.7915938496589661,0.7890942692756653
apod_02387.jpg,0.4282391799489092,0.36214251415481774,0.18919088141110746,0.3388434709457395,0.5902770757675171,0.6075617671012878
apod_09291.jpg,0.4957232380269519,0.8140854072951228,0.4396473438739417,0.07927509627280188,0.9316100478172302,0.9431588053703308
apod_06279.jpg,0.4534096898379955,0.7319555446138164,0.3760022719552435,0.02353873888692948,0.7943758368492126,0.7664141654968262
apod_06160.jpg,0.613892688411778,0.675580619020717,0.24112369799347147,0.07733739375025876,0.9099408388137817,0.7800759077072144
apod_08957.jpg,0.6665738950786285,0.7200638732143632,0.21160570484106409,0.1616676803411691,0.9486755728721619,0.9528859853744507
apod_07374.jpg,0.5643903004595888,0.7627726663765264,0.21346338453538968,0.10033999076180322,0.8053436279296875,0.9158458709716797
apod_07389.jpg,0.5594167653646187,0.7929174567577723,0.3324588680399407,0.026745108965368553,0.9313828945159912,0.8353307843208313
apod_07432.jpg,0.655599831792252,0.5750417115578079,0.09192291464369128,0.14736386716843028,0.7761291265487671,0.7445224523544312
apod_08925.jpg,0.5812644067776008,0.7954679050382039,0.307698339520971,0.09191583653743753,0.9389725923538208,0.9417001008987427
apod_03661.jpg,0.7491947808542644,0.7535018694902863,0.11436841559955684,0.11854097961506867,0.9205632209777832,0.9321435689926147
apod_06371.jpg,0.4576960703084345,0.6329055905207871,0.2486759274537736,0.17055070985886864,0.6853320598602295,0.8487905859947205
apod_06295.jpg,0.5204940361730537,0.7032924112560835,0.31939902087187033,0.0994458804211337,0.852984607219696,0.8431714773178101
apod_09074.jpg,0.666149009263953,0.6647878468006192,0.20244824806232967,0.19041556198450638,0.9358704090118408,0.9179597496986389
apod_02410.jpg,0.7566491830334711,0.5846917334754568,0.13677842008699415,0.29004754476141253,0.9636357426643372,0.9238685369491577
apod_06323.jpg,0.47360590931341,0.6977188792869587,0.3716635080918833,0.10708203900218731,0.8256499767303467,0.8471451997756958
apod_07402.jpg,0.521863681316282,0.6875989756549726,0.16312731956739132,0.08970432062845368,0.6921241283416748,0.8109601736068726
apod_08970.jpg,0.6632916576875949,0.6892747513985388,0.16141027532012717,0.17053297396821235,0.8774158358573914,0.9243628978729248
apod_06194.jpg,0.5495184249999108,0.6312323605435151,0.19905438221046023,0.1464818747184401,0.7682865262031555,0.8161605596542358
apod_05278.jpg,0.6354240432959845,0.5993032589254993,0.19563877307985783,0.23147321393768805,0.8840512037277222,0.8767485618591309
apod_09066.jpg,0.5267159977619851,0.7283913135967682,0.28871094341185993,0.07646766482904545,0.8308533430099487,0.8397880792617798
apod_04486.jpg,0.48898343869988,0.4548433027024331,0.2312655185579687,0.2695560429195252,0.7151534557342529,0.7000548243522644
apod_03430.jpg,0.8017459100797216,0.5257447200300219,0.10037148834993304,0.21686446776077437,0.9626907706260681,0.753775417804718
apod_04487.jpg,0.5192380141974386,0.7507663928789965,0.3121244264326591,0.08323270714311023,0.8433717489242554,0.87574303150177
apod_08264.jpg,0.5909066075902876,0.4914165517999366,0.0882011383276975,0.2884125015808453,0.6951438784599304,0.7748779058456421
apod_03586.jpg,0.46443270206587534,0.8402350528131894,0.2946939420469593,0.040605726988150515,0.7381637096405029,0.9084717631340027
apod_09276.jpg,0.5871020433697447,0.8080321303046814,0.24579328848554177,0.09361438703807642,0.8757135272026062,0.959318995475769
apod_09006.jpg,0.5955437412030151,0.771982347744324,0.13281331578764768,0.06949629681546271,0.7537360191345215,0.8792821764945984
apod_00895.jpg,0.4135213001110865,0.5790752816158496,0.3670253307969903,0.07691370152076286,0.7170668840408325,0.668152928352356
apod_05312.jpg,0.6085248365165055,0.672033343525464,0.24932415227919313,0.12620943068260274,0.9119647145271301,0.8416672348976135
apod_04502.jpg,0.4562060138797836,0.7700991527399922,0.2806083027728665,0.057436161310593106,0.7122364044189453,0.8585622310638428
apod_07426.jpg,0.6114472689891539,0.6813580562962591,0.25479294077118736,0.14212107081794986,0.9230321645736694,0.8750287294387817
apod_08156.jpg,0.6283896222160176,0.6086020916175523,0.26888918720570854,0.2573984954351619,0.966323971748352,0.9219086170196533
apod_05341.jpg,0.6546581688025773,0.5436028016369578,0.14447809414972254,0.19810352343130927,0.8438256978988647,0.7589820623397827
apod_03498.jpg,0.5460769101017783,0.6200982058665164,0.16682866270766017,0.12878141542726143,0.7282794713973999,0.7798124551773071
apod_00873.jpg,0.5600206720874628,0.38659630422765706,0.13461670941372764,0.4339114154000848,0.7107969522476196,0.722093403339386
apod_07233.jpg,0.2101118687546713,0.6486831035139591,0.21264433751216397,0.19783461626483953,0.29947006702423096,0.9053470492362976
apod_07145.jpg,0.6151078819876336,0.5193360913853429,0.09748442942875213,0.06725779664694786,0.7350347638130188,0.5891948938369751
apod_08940.jpg,0.423915559807034,0.854270368608079,0.1658740376352331,0.06371720671991887,0.5645487308502197,0.9631338119506836
apod_05321.jpg,0.540801113987208,0.809733174789435,0.2897329687767503,0.01642294362634571,0.854176938533783,0.8363295793533325
apod_08915.jpg,0.5322781846604425,0.7341179152032482,0.35543561492392634,0.1218899110140449,0.9106594324111938,0.9130810499191284
apod_07324.jpg,0.6211694683899588,0.7828558066075894,0.24664992786198084,0.10114453023269636,0.9275922775268555,0.9412189722061157
apod_04586.jpg,0.6395664412378688,0.40446372821258997,0.04176270334089356,0.22884692724708508,0.6929864883422852,0.5895842909812927
apod_04276.jpg,0.534782522688143,0.7198851653926196,0.13372452100212842,0.13977503062790878,0.6778095960617065,0.9211291074752808
apod_07081.jpg,0.4411336057347656,0.7080299163492861,0.42306009104163417,0.0695526995619477,0.8143856525421143,0.8065207004547119
apod_03686.jpg,0.3762533552377136,0.5403601313171543,0.26653202518289254,0.2508959578087947,0.5768204927444458,0.8115084767341614
apod_03608.jpg,0.5285790903547374,0.8484933711773684,0.32876534516474243,0.053985596722054295,0.876136064529419,0.940106213092804
apod_05331.jpg,0.5432718423098343,0.4089283245181205,0.26132812632868185,0.39868628946385004,0.8272162675857544,0.7349965572357178
apod_03558.jpg,0.566133749270999,0.7106451573909102,0.16936431907889415,0.18555764428591953,0.7578994631767273,0.9743764400482178
apod_08291.jpg,0.6400807582449684,0.7755033577308602,0.2571266656929155,0.13369981259935687,0.9692444205284119,0.9828726649284363
apod_07133.jpg,0.43487941420325643,0.599448047679923,0.24481502768400168,0.15589395408561715,0.6478094458580017,0.7863487005233765
apod_02383.jpg,0.7980849264834213,0.5756331409398309,0.08019126313878416,0.23018268394317346,0.9260838031768799,0.8406347036361694
apod_04267.jpg,0.5519584417405432,0.5303531100464494,0.24380129813164952,0.249019705442177,0.821094810962677,0.794489860534668
apod_03403.jpg,0.48701034463093396,0.9032624619759053,0.4180354718521781,0.024737106371464798,0.8941855430603027,0.9479506611824036
apod_05357.jpg,0.6074638940602248,0.6488754435486095,0.1531183740361913,0.15126165112137088,0.7934916615486145,0.8451753854751587
apod_08994.jpg,0.8229656641251984,0.5002414282911403,0.06247360787189189,0.4363252424802561,0.925792932510376,0.9367773532867432
apod_09102.jpg,0.826912384831468,0.7613579641202972,0.09332619505326818,0.14045352674239328,0.9812575578689575,0.9752287864685059
apod_01009.jpg,0.6518170603005085,0.7579554138755834,0.22954998687130568,0.1457476030279143,0.951066255569458,0.9788957834243774
apod_06333.jpg,0.5882508057774889,0.5500296793888436,0.11860422324822638,0.2408771286749695,0.7277888655662537,0.815008819103241
apod_00659.jpg,0.6491311436083256,0.46654900962262663,0.10733925186897388,0.15625702784424406,0.7884856462478638,0.6123521327972412
apod_03687.jpg,0.34410155478987453,0.8774890384261701,0.3888927307687054,0.032657737287499156,0.6117387413978577,0.9348026514053345
apod_07429.jpg,0.43960556036193343,0.6443017208222432,0.2741301415801128,0.2130316333580098,0.6806238293647766,0.918815016746521
apod_00798.jpg,0.5892151516690622,0.3996615037460034,0.13602453546774906,0.2955761397783492,0.7495105862617493,0.6359223127365112
apod_07200.jpg,0.6745576998716649,0.5824370268806286,0.2043425789357364,0.22200818240721495,0.9502394199371338,0.8410485982894897
apod_09240.jpg,0.4648554038294099,0.8037393217984342,0.3230653105980696,0.11708553776800577,0.7652127146720886,0.9919518232345581
apod_03369.jpg,0.8233555223706366,0.5688732006620678,0.03025597030811551,0.29595018738152296,0.8731783628463745,0.9055894613265991
apod_04551.jpg,0.6097671038437744,0.7796140029703321,0.3056528711940549,0.12978569239721946,0.9825212359428406,0.981979489326477
apod_09244.jpg,0.7326752579379837,0.6655646739408225,0.1413996884163539,0.19877393762166423,0.9398753643035889,0.9301584959030151
apod_00825.jpg,0.5404631910202553,0.9060533789515415,0.31051769320417316,0.02708946348852576,0.8761099576950073,0.9551423788070679
apod_03537.jpg,0.6418657044324653,0.7833955840069209,0.09743723108549919,0.10688389169765779,0.766948938369751,0.950860321521759
apod_03385.jpg,0.5850936214929312,0.7841714822046354,0.25318782368816267,0.12128738480635383,0.8813707828521729,0.9743916988372803
apod_06312.jpg,0.6025633591077376,0.7690694216226341,0.2581059014090237,0.11306264101194467,0.9136136770248413,0.9429754614830017
apod_08293.jpg,0.6996270746450568,0.6454386508162592,0.1879248878548064,0.2398140945098961,0.9625817537307739,0.9550092220306396
apod_03521.jpg,0.4503654630020738,0.633639788321226,0.4024570555328517,0.10735473278403256,0.812870979309082,0.7696882486343384
apod_05379.jpg,0.637128772717829,0.7742143215538979,0.15682091300939593,0.11615365763538785,0.8369590044021606,0.954069972038269
apod_01317.jpg,0.3213543783847124,0.26155012117689747,0.4545042343195354,0.7409273369778311,0.6134682297706604,0.6491293907165527
apod_01061.jpg,0.6380735041270865,0.5980721959922922,0.19420043537982534,0.25794621249008526,0.8859018087387085,0.9066131114959717
apod_04489.jpg,0.7963256010200311,0.49251587489097576,0.05784995269666595,0.30323014410799576,0.8884603977203369,0.7912071943283081
apod_07400.jpg,0.514573836527657,0.7881962872993712,0.36540371413048794,0.03395751432203305,0.8906282186508179,0.8417266607284546
apod_04334.jpg,0.6790330138136915,0.7502674180797306,0.15329136790981615,0.13608123476459644,0.8872128129005432,0.9544620513916016
apod_08990.jpg,0.6079053346643533,0.4214746841671865,0.10966927454396203,0.2742399906812664,0.7412424087524414,0.6526451110839844
apod_00870.jpg,0.5880199972302518,0.6944767678754348,0.12612995958894901,0.10197598410676086,0.736353874206543,0.8361166715621948
apod_08192.jpg,0.6265909779621471,0.7378682217110666,0.227901004285828,0.10045012604430795,0.9121924042701721,0.8861061334609985
apod_00847.jpg,0.6235706142246562,0.5127166934533136,0.1958843308830567,0.3484117680173493,0.867866039276123,0.8699897527694702
apod_01202.jpg,0.5754368860722129,0.410917605701608,0.17647862361664846,0.30055986754276715,0.7785415053367615,0.6579282879829407
apod_09151.jpg,0.702375278804813,0.5890655133060135,0.16201765384655648,0.12524096248783592,0.9299696683883667,0.736615777015686
apod_09271.jpg,0.6327991333256006,0.6227544652060174,0.18065216064900674,0.19713437237224213,0.8614321947097778,0.8682870864868164
apod_01220.jpg,0.6776736699891479,0.6740323850834449,0.16957298380156716,0.1842891968408027,0.9075039625167847,0.9224661588668823
apod_03675.jpg,0.6462535720139285,0.7952785026580294,0.24677451177644844,0.07225108575751917,0.9652113914489746,0.9101979732513428
apod_03653.jpg,0.4835997654400637,0.7249508630516939,0.41776222355848164,0.051460168558393915,0.8876591920852661,0.7995630502700806
apod_08119.jpg,0.4374651572366321,0.639137118978603,0.2657342122061922,0.06703302920423707,0.669964075088501,0.7248237133026123
apod_06157.jpg,0.7030550570264366,0.5859539869266481,0.1724736203576952,0.2613481554666507,0.9455719590187073,0.8922299742698669
apod_08115.jpg,0.7414150991617873,0.6475469380959042,0.09859627580581953,0.20833300940614063,0.8876166343688965,0.9173577427864075
apod_07191.jpg,0.5644994260713287,0.7038234320622306,0.21214540509388846,0.08898734166351385,0.804011344909668,0.829086184501648
apod_00609.jpg,0.5639176132035204,0.46986723298176886,0.1304383706122379,0.084202343847328,0.7110306024551392,0.5489950776100159
apod_08976.jpg,0.9506231711589621,0.6383076844071842,0.013414879085823672,0.26037672139952844,0.9761281609535217,0.9707086086273193
apod_07110.jpg,0.5516609564711443,0.7172856644379907,0.21204596936306913,0.14818018622070467,0.7856159210205078,0.9298607110977173
apod_06401.jpg,0.27397878070927123,0.5361948028819423,0.19620446115135018,0.15842238724838797,0.3814904987812042,0.7060853242874146
apod_02350.jpg,0.42456244780025804,0.5993686936202881,0.31260713044262695,0.1842802562099449,0.6900049448013306,0.8202723264694214
apod_03621.jpg,0.467231094303543,0.7322055049569175,0.3647248957647619,0.07867005392336962,0.8080527186393738,0.8474107980728149
apod_07026.jpg,0.41546915248132804,0.7415836153503131,0.4509692496672043,0.1062971176301327,0.7901967763900757,0.8992400169372559
apod_01028.jpg,0.584188716755775,0.7971992499145583,0.32206922160191,0.11947086347532324,0.9604871273040771,0.9876834154129028
apod_00925.jpg,0.8000883430233491,0.49176284144660376,0.07087748303615922,0.511117213881752,0.9135048389434814,0.9944597482681274
apod_03539.jpg,0.4305008222080781,0.8454971835077528,0.4467795528988414,0.01843890896647834,0.8151787519454956,0.8766772747039795
apod_06246.jpg,0.5668055067428391,0.6991087986127564,0.2632173369635156,0.1811718684257585,0.8651915788650513,0.9524264931678772
apod_00856.jpg,0.7376128829484825,0.5309315955179734,0.10277150317296303,0.2993965518089483,0.8892240524291992,0.8488497734069824
apod_00670.jpg,0.7047611372418737,0.6375273336606442,0.09363731873899177,0.23100990140996308,0.836745023727417,0.9320775866508484
apod_06427.jpg,0.545168099517231,0.818916843082989,0.35343408031629875,0.07860359123164166,0.9305300712585449,0.9476564526557922
apod_08369.jpg,0.5699444169478728,0.5894776037515221,0.26397363841270854,0.11932261344304479,0.8708450198173523,0.7301536202430725
apod_08317.jpg,0.3528256898963901,0.38376889903862677,0.3822913728162969,0.16107987414022362,0.6225901246070862,0.5074037909507751
apod_00974.jpg,0.5217684666767417,0.41961470522029765,0.13401744180407177,0.33419956066725787,0.6616206169128418,0.7000848054885864
apod_05459.jpg,0.48792013230483433,0.6657478290149165,0.29729198400994294,0.10164851564824154,0.7780296206474304,0.8010923862457275
apod_02302.jpg,0.5550999435718604,0.6562905875594475,0.3428860000573316,0.11972813365121376,0.9357719421386719,0.8134434819221497
apod_07335.jpg,0.4848501771573009,0.7204395923735206,0.3125230044564778,0.0761532147367633,0.7879038453102112,0.8301671743392944
apod_01246.jpg,0.6130726972616862,0.6043922504873448,0.1790791946228749,0.13874592206610678,0.832649827003479,0.7721061706542969
apod_09189.jpg,0.3083174889496109,0.8044469712732171,0.47319216956306265,0.06077182658495735,0.6001043319702148,0.9022223949432373
apod_09044.jpg,0.626558589077757,0.6262536822494545,0.12261413540399943,0.1743861613247825,0.7802084684371948,0.8446736335754395
apod_09264.jpg,0.6123689926307316,0.8246647151282672,0.2968451944736128,0.0837899919246246,0.9759265780448914,0.9628620147705078
apod_06418.jpg,0.4770008509284167,0.5956236519704879,0.23846274421286273,0.17157777269142593,0.7044947147369385,0.8000152111053467
apod_05378.jpg,0.47693854701836386,0.562734143426107,0.4202431432648697,0.15367287458807408,0.877798855304718,0.7356880903244019
apod_04611.jpg,0.681287590124098,0.4541265489450613,0.11690819960218057,0.4826803959598483,0.8405838012695312,0.8925225138664246
apod_09245.jpg,0.7735144813216887,0.5634447560505932,0.12084831117389953,0.30887286511382533,0.9604703187942505,0.9115103483200073
apod_07059.jpg,0.6709224663541737,0.6126234271926185,0.13644710574727484,0.1729584773083367,0.8540133237838745,0.8245402574539185
apod_06345.jpg,0.7346680503243178,0.7258751217382745,0.13890836701014925,0.1466598076557645,0.93877112865448,0.9387885332107544
